timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-05-31 12:00:00,Barisal,Pre-Monsoon,12,35.63,61,0,760,4,1009.6,32,Maturity,5,5.87,1.95,0.99,15,Sunny,40.51,Water ON,Safe to Go Outside,Go to Field for Irrigation,49.9,4.88,3.17,57.95,৳
2026-05-31 13:00:00,Barisal,Pre-Monsoon,13,35.8,61,0,734,5,1009.6,31,Maturity,5,5.88,1.95,1.03,15,Sunny,40.68,Water ON,Safe to Go Outside,Go to Field for Irrigation,49.98,4.88,3.3,58.16,৳
2026-05-31 14:00:00,Barisal,Pre-Monsoon,14,35.63,61,0,658,5,1009.6,32,Maturity,5,5.76,1.95,1.05,13,Sunny,40.51,Water ON,Safe to Go Outside,Go to Field for Irrigation,48.96,4.88,3.36,57.2,৳
2026-05-31 15:00:00,Barisal,Pre-Monsoon,15,35.13,61,0,537,5,1009.6,32,Maturity,4,5.4,1.67,1.06,11,Sunny,40.01,Water ON,Safe to Go Outside,Go to Field for Irrigation,45.9,4.18,3.39,53.47,৳
2026-05-31 16:00:00,Barisal,Pre-Monsoon,16,34.34,62,0,380,5,1009.6,33,Maturity,4,4.06,1.67,1.05,8,Clear,39.3,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.51,4.18,3.36,42.05,৳
2026-05-31 17:00:00,Barisal,Pre-Monsoon,17,33.3,63,0,197,5,1009.6,34,Maturity,4,3.64,1.67,1.03,4,Clear,38.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-05-31 18:00:00,Barisal,Pre-Monsoon,18,32.09,64,0,0,4,1009.6,36,Maturity,4,3.16,1.67,0.99,1,Clear,37.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-05-31 19:00:00,Barisal,Pre-Monsoon,19,30.8,64,0,0,4,1009.6,36,Maturity,4,3.01,1.67,0.94,1,Clear,35.92,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,3.01,32.77,৳
2026-05-31 20:00:00,Barisal,Pre-Monsoon,20,29.51,65,0,0,3,1009.6,36,Maturity,4,2.86,1.67,0.88,0,Clear,34.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.31,4.18,2.82,31.31,৳
2026-05-31 21:00:00,Barisal,Pre-Monsoon,21,28.3,66,0,0,3,1009.6,36,Maturity,4,3.01,1.67,0.82,0,Clear,33.58,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,2.62,32.38,৳
2026-05-31 22:00:00,Barisal,Pre-Monsoon,22,27.26,67,0,0,3,1009.6,36,Maturity,4,3.16,1.67,0.88,0,Clear,32.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,2.82,33.86,৳
2026-05-31 23:00:00,Barisal,Pre-Monsoon,23,26.47,67,0,0,4,1009.6,36,Maturity,4,3.28,1.67,0.94,1,Clear,31.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.01,35.07,৳
2026-06-01 00:00:00,Chattogram,Monsoon,0,24.97,69,0,0,4,1009.44,36,Maturity,4,3.48,1.67,0.99,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-01 01:00:00,Chattogram,Monsoon,1,24.8,69,0,0,5,1009.44,36,Maturity,4,3.54,1.67,1.03,1,Clear,30.32,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-01 02:00:00,Chattogram,Monsoon,2,24.97,83,9,0,6,1001.34,52,Maturity,0,3.08,0.55,1.05,1,Heavy Rain,31.61,Water OFF,Do Not Go Outside,Delay Field Visit,26.18,1.38,3.36,30.92,৳
2026-06-01 03:00:00,Chattogram,Monsoon,3,25.47,84,10,0,7,1000.44,54,Maturity,0,3.06,0.55,1.06,1,Heavy Rain,32.19,Water OFF,Do Not Go Outside,Delay Field Visit,26.01,1.38,3.39,30.78,৳
2026-06-01 04:00:00,Chattogram,Monsoon,4,26.26,84,10,0,7,1000.44,54,Maturity,0,3.0,0.55,1.05,1,Heavy Rain,32.98,Water OFF,Do Not Go Outside,Delay Field Visit,25.5,1.38,3.36,30.24,৳
2026-06-01 05:00:00,Chattogram,Monsoon,5,27.3,83,10,0,6,1000.44,54,Maturity,0,2.9,0.55,1.03,1,Heavy Rain,33.94,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.3,29.33,৳
2026-06-01 06:00:00,Chattogram,Monsoon,6,28.51,80,9,0,6,1001.34,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,34.91,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-01 07:00:00,Chattogram,Monsoon,7,29.8,76,7,105,5,1003.14,49,Maturity,1,2.94,0.83,0.94,3,Light Rain,35.88,Water OFF,Go Outside With Caution,Routine Check Optional,24.99,2.07,3.01,30.07,৳
2026-06-01 08:00:00,Chattogram,Monsoon,8,31.09,72,5,253,4,1004.94,45,Maturity,2,3.17,1.11,0.88,5,Light Rain,36.85,Water OFF,Go Outside With Caution,Routine Check Optional,26.94,2.78,2.82,32.54,৳
2026-06-01 09:00:00,Chattogram,Monsoon,9,32.3,63,0,537,3,1009.44,36,Maturity,4,4.08,1.67,0.82,11,Sunny,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-01 10:00:00,Chattogram,Monsoon,10,33.33,63,0,658,3,1009.44,34,Maturity,4,4.44,1.67,0.88,13,Sunny,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-01 11:00:00,Chattogram,Monsoon,11,34.13,62,0,734,4,1009.44,33,Maturity,4,4.7,1.67,0.94,15,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.95,4.18,3.01,47.14,৳
2026-06-01 12:00:00,Chattogram,Monsoon,12,34.63,62,0,760,4,1009.44,33,Maturity,4,4.84,1.67,0.99,15,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.14,4.18,3.17,48.49,৳
2026-06-01 13:00:00,Chattogram,Monsoon,13,34.8,62,0,734,5,1009.44,33,Maturity,4,4.86,1.67,1.03,15,Sunny,39.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.31,4.18,3.3,48.79,৳
2026-06-01 14:00:00,Chattogram,Monsoon,14,34.63,62,0,658,5,1009.44,33,Maturity,4,4.74,1.67,1.05,13,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.29,4.18,3.36,47.83,৳
2026-06-01 15:00:00,Chattogram,Monsoon,15,34.13,62,0,537,5,1009.44,33,Maturity,4,4.5,1.67,1.06,11,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.25,4.18,3.39,45.82,৳
2026-06-01 16:00:00,Chattogram,Monsoon,16,33.33,63,0,380,5,1009.44,34,Maturity,4,4.16,1.67,1.05,8,Clear,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.36,4.18,3.36,42.9,৳
2026-06-01 17:00:00,Chattogram,Monsoon,17,32.3,63,0,197,5,1009.44,36,Maturity,4,3.73,1.67,1.03,4,Clear,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.7,4.18,3.3,39.18,৳
2026-06-01 18:00:00,Chattogram,Monsoon,18,31.09,64,0,0,4,1009.44,36,Maturity,4,3.26,1.67,0.99,1,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-01 19:00:00,Chattogram,Monsoon,19,29.8,65,0,0,4,1009.44,36,Maturity,4,3.11,1.67,0.94,1,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-01 20:00:00,Chattogram,Monsoon,20,28.51,66,0,0,3,1009.44,36,Maturity,4,2.96,1.67,0.88,0,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-01 21:00:00,Chattogram,Monsoon,21,27.3,67,0,0,3,1009.44,36,Maturity,4,3.11,1.67,0.82,0,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-01 22:00:00,Chattogram,Monsoon,22,26.26,68,0,0,3,1009.44,36,Maturity,4,3.26,1.67,0.88,0,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-01 23:00:00,Chattogram,Monsoon,23,25.47,68,0,0,4,1009.44,36,Maturity,4,3.38,1.67,0.94,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-02 00:00:00,Sylhet,Monsoon,0,25.59,76,5,0,5,1004.9,45,Maturity,2,3.2,1.11,0.99,1,Light Rain,31.67,Water OFF,Go Outside With Caution,Routine Check Optional,27.2,2.78,3.17,33.15,৳
2026-06-02 01:00:00,Sylhet,Monsoon,1,25.42,79,7,0,6,1003.1,49,Maturity,1,3.14,0.83,1.03,1,Light Rain,31.74,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.07,3.3,32.06,৳
2026-06-02 02:00:00,Sylhet,Monsoon,2,25.59,82,9,0,6,1001.3,52,Maturity,0,3.04,0.55,1.05,1,Heavy Rain,32.15,Water OFF,Do Not Go Outside,Delay Field Visit,25.84,1.38,3.36,30.58,৳
2026-06-02 03:00:00,Sylhet,Monsoon,3,26.09,84,10,0,7,1000.4,54,Maturity,0,3.02,0.55,1.06,1,Heavy Rain,32.81,Water OFF,Do Not Go Outside,Delay Field Visit,25.67,1.38,3.39,30.44,৳
2026-06-02 04:00:00,Sylhet,Monsoon,4,26.88,67,0,0,5,1009.4,36,Maturity,4,3.44,1.67,1.05,1,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-02 05:00:00,Sylhet,Monsoon,5,27.92,66,0,0,5,1009.4,36,Maturity,4,3.34,1.67,1.03,1,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-02 06:00:00,Sylhet,Monsoon,6,29.12,66,0,0,4,1009.4,36,Maturity,4,3.22,1.67,0.99,1,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-02 07:00:00,Sylhet,Monsoon,7,30.42,65,0,197,4,1009.4,36,Maturity,4,3.43,1.67,0.94,4,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.16,4.18,3.01,36.35,৳
2026-06-02 08:00:00,Sylhet,Monsoon,8,31.71,64,0,380,3,1009.4,36,Maturity,4,3.6,1.67,0.88,8,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.6,4.18,2.82,37.6,৳
2026-06-02 09:00:00,Sylhet,Monsoon,9,32.92,63,0,537,3,1009.4,35,Maturity,4,4.04,1.67,0.82,11,Sunny,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.34,4.18,2.62,41.14,৳
2026-06-02 10:00:00,Sylhet,Monsoon,10,33.95,62,0,658,3,1009.4,34,Maturity,4,4.41,1.67,0.88,13,Sunny,38.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.48,4.18,2.82,44.48,৳
2026-06-02 11:00:00,Sylhet,Monsoon,11,34.75,62,0,734,4,1009.4,33,Maturity,4,4.67,1.67,0.94,15,Sunny,39.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.7,4.18,3.01,46.89,৳
2026-06-02 12:00:00,Sylhet,Monsoon,12,35.25,61,0,760,4,1009.4,32,Maturity,4,5.81,1.67,0.99,15,Sunny,40.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,49.38,4.18,3.17,56.73,৳
2026-06-02 13:00:00,Sylhet,Monsoon,13,35.42,61,0,734,5,1009.4,32,Maturity,5,5.94,1.95,1.03,15,Sunny,40.3,Water ON,Safe to Go Outside,Go to Field for Irrigation,50.49,4.88,3.3,58.67,৳
2026-06-02 14:00:00,Sylhet,Monsoon,14,35.25,61,0,658,5,1009.4,32,Maturity,4,5.71,1.67,1.05,13,Sunny,40.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,48.54,4.18,3.36,56.08,৳
2026-06-02 15:00:00,Sylhet,Monsoon,15,34.75,62,0,537,5,1009.4,33,Maturity,4,4.47,1.67,1.06,11,Sunny,39.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-02 16:00:00,Sylhet,Monsoon,16,33.95,62,0,380,5,1009.4,34,Maturity,4,4.12,1.67,1.05,8,Clear,38.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.02,4.18,3.36,42.56,৳
2026-06-02 17:00:00,Sylhet,Monsoon,17,32.92,63,0,197,5,1009.4,35,Maturity,4,3.7,1.67,1.03,4,Clear,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.45,4.18,3.3,38.93,৳
2026-06-02 18:00:00,Sylhet,Monsoon,18,31.71,64,0,0,4,1009.4,36,Maturity,4,3.22,1.67,0.99,1,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-02 19:00:00,Sylhet,Monsoon,19,30.42,76,7,0,5,1003.1,49,Maturity,1,2.72,0.83,0.94,1,Light Rain,36.5,Water OFF,Go Outside With Caution,Routine Check Optional,23.12,2.07,3.01,28.2,৳
2026-06-02 20:00:00,Sylhet,Monsoon,20,29.12,74,5,0,4,1004.9,45,Maturity,2,2.68,1.11,0.88,1,Light Rain,35.04,Water OFF,Go Outside With Caution,Routine Check Optional,22.78,2.78,2.82,28.38,৳
2026-06-02 21:00:00,Sylhet,Monsoon,21,27.92,71,3,0,3,1006.7,41,Maturity,2,2.84,1.11,0.82,0,Light Rain,33.6,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.78,2.62,29.54,৳
2026-06-02 22:00:00,Sylhet,Monsoon,22,26.88,69,1,0,4,1008.5,38,Maturity,3,3.1,1.39,0.88,1,Light Rain,32.4,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,3.47,2.82,32.64,৳
2026-06-02 23:00:00,Sylhet,Monsoon,23,26.09,73,3,0,4,1006.7,41,Maturity,2,3.1,1.11,0.94,1,Light Rain,31.93,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,2.78,3.01,32.14,৳
2026-06-03 00:00:00,Rangpur,Monsoon,0,25.59,68,0,0,4,1009.51,36,Maturity,4,3.3,1.67,0.99,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.05,4.18,3.17,35.4,৳
2026-06-03 01:00:00,Rangpur,Monsoon,1,25.42,68,0,0,5,1009.51,36,Maturity,4,3.36,1.67,1.03,1,Clear,30.86,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.56,4.18,3.3,36.04,৳
2026-06-03 02:00:00,Rangpur,Monsoon,2,25.59,68,0,0,5,1009.51,36,Maturity,4,3.38,1.67,1.05,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-03 03:00:00,Rangpur,Monsoon,3,26.09,68,0,0,5,1009.51,36,Maturity,4,3.36,1.67,1.06,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.56,4.18,3.39,36.13,৳
2026-06-03 04:00:00,Rangpur,Monsoon,4,26.88,67,0,0,5,1009.51,36,Maturity,4,3.3,1.67,1.05,1,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.05,4.18,3.36,35.59,৳
2026-06-03 05:00:00,Rangpur,Monsoon,5,27.92,66,0,0,5,1009.51,36,Maturity,4,3.2,1.67,1.03,1,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.2,4.18,3.3,34.68,৳
2026-06-03 06:00:00,Rangpur,Monsoon,6,29.12,66,0,0,4,1009.51,36,Maturity,4,3.08,1.67,0.99,1,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.17,33.53,৳
2026-06-03 07:00:00,Rangpur,Monsoon,7,30.42,65,0,197,4,1009.51,36,Maturity,4,3.29,1.67,0.94,4,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.96,4.18,3.01,35.15,৳
2026-06-03 08:00:00,Rangpur,Monsoon,8,31.71,64,0,380,3,1009.51,36,Maturity,4,3.46,1.67,0.88,8,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,2.82,36.41,৳
2026-06-03 09:00:00,Rangpur,Monsoon,9,32.92,63,0,537,3,1009.51,35,Maturity,4,3.9,1.67,0.82,11,Sunny,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.15,4.18,2.62,39.95,৳
2026-06-03 10:00:00,Rangpur,Monsoon,10,33.95,62,0,658,3,1009.51,34,Maturity,4,4.26,1.67,0.88,13,Sunny,38.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.21,4.18,2.82,43.21,৳
2026-06-03 11:00:00,Rangpur,Monsoon,11,34.75,62,0,734,4,1009.51,33,Maturity,4,4.53,1.67,0.94,15,Sunny,39.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.51,4.18,3.01,45.7,৳
2026-06-03 12:00:00,Rangpur,Monsoon,12,35.25,61,0,760,4,1009.51,32,Maturity,4,5.67,1.67,0.99,15,Sunny,40.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,48.2,4.18,3.17,55.55,৳
2026-06-03 13:00:00,Rangpur,Monsoon,13,35.42,61,0,734,5,1009.51,32,Maturity,5,5.8,1.95,1.03,15,Sunny,40.3,Water ON,Safe to Go Outside,Go to Field for Irrigation,49.3,4.88,3.3,57.48,৳
2026-06-03 14:00:00,Rangpur,Monsoon,14,35.25,76,9,263,6,1001.41,48,Maturity,0,4.37,0.55,1.05,6,Heavy Rain,41.33,Water OFF,Do Not Go Outside,Delay Field Visit,37.15,1.38,3.36,41.89,৳
2026-06-03 15:00:00,Rangpur,Monsoon,15,34.75,78,10,179,7,1000.51,51,Maturity,0,3.2,0.55,1.06,4,Heavy Rain,40.99,Water OFF,Do Not Go Outside,Delay Field Visit,27.2,1.38,3.39,31.97,৳
2026-06-03 16:00:00,Rangpur,Monsoon,16,33.95,78,10,127,7,1000.51,52,Maturity,0,3.05,0.55,1.05,3,Heavy Rain,40.19,Water OFF,Do Not Go Outside,Delay Field Visit,25.92,1.38,3.36,30.66,৳
2026-06-03 17:00:00,Rangpur,Monsoon,17,32.92,79,10,66,6,1000.51,53,Maturity,0,2.84,0.55,1.03,2,Heavy Rain,39.24,Water OFF,Do Not Go Outside,Delay Field Visit,24.14,1.38,3.3,28.82,৳
2026-06-03 18:00:00,Rangpur,Monsoon,18,31.71,78,9,0,6,1001.41,52,Maturity,0,2.6,0.55,0.99,1,Heavy Rain,37.95,Water OFF,Do Not Go Outside,Delay Field Visit,22.1,1.38,3.17,26.65,৳
2026-06-03 19:00:00,Rangpur,Monsoon,19,30.42,76,7,0,5,1003.21,49,Maturity,1,2.58,0.83,0.94,1,Light Rain,36.5,Water OFF,Go Outside With Caution,Routine Check Optional,21.93,2.07,3.01,27.01,৳
2026-06-03 20:00:00,Rangpur,Monsoon,20,29.12,74,5,0,4,1005.01,45,Maturity,2,2.54,1.11,0.88,1,Light Rain,35.04,Water OFF,Go Outside With Caution,Routine Check Optional,21.59,2.78,2.82,27.19,৳
2026-06-03 21:00:00,Rangpur,Monsoon,21,27.92,66,0,0,3,1009.51,36,Maturity,4,2.94,1.67,0.82,0,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.99,4.18,2.62,31.79,৳
2026-06-03 22:00:00,Rangpur,Monsoon,22,26.88,67,0,0,3,1009.51,36,Maturity,4,3.08,1.67,0.88,0,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.82,33.18,৳
2026-06-03 23:00:00,Rangpur,Monsoon,23,26.09,68,0,0,4,1009.51,36,Maturity,4,3.2,1.67,0.94,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.2,4.18,3.01,34.39,৳
2026-06-04 00:00:00,Dhaka,Monsoon,0,24.97,69,0,0,4,1009.72,36,Maturity,4,3.44,1.67,0.99,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.17,36.59,৳
2026-06-04 01:00:00,Dhaka,Monsoon,1,24.8,69,0,0,5,1009.72,36,Maturity,4,3.5,1.67,1.03,1,Clear,30.32,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.3,37.23,৳
2026-06-04 02:00:00,Dhaka,Monsoon,2,24.97,69,0,0,5,1009.72,36,Maturity,4,3.52,1.67,1.05,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.92,4.18,3.36,37.46,৳
2026-06-04 03:00:00,Dhaka,Monsoon,3,25.47,68,0,0,5,1009.72,36,Maturity,4,3.5,1.67,1.06,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.39,37.32,৳
2026-06-04 04:00:00,Dhaka,Monsoon,4,26.26,68,0,0,5,1009.72,36,Maturity,4,3.44,1.67,1.05,1,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-04 05:00:00,Dhaka,Monsoon,5,27.3,67,0,0,5,1009.72,36,Maturity,4,3.34,1.67,1.03,1,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-04 06:00:00,Dhaka,Monsoon,6,28.51,66,0,0,4,1009.72,36,Maturity,4,3.22,1.67,0.99,1,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-04 07:00:00,Dhaka,Monsoon,7,29.8,65,0,197,4,1009.72,36,Maturity,4,3.43,1.67,0.94,4,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.16,4.18,3.01,36.35,৳
2026-06-04 08:00:00,Dhaka,Monsoon,8,31.09,64,0,380,3,1009.72,36,Maturity,4,3.6,1.67,0.88,8,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.6,4.18,2.82,37.6,৳
2026-06-04 09:00:00,Dhaka,Monsoon,9,32.3,68,3,430,3,1007.02,41,Maturity,2,3.61,1.11,0.82,9,Light Rain,37.74,Water OFF,Go Outside With Caution,Routine Check Optional,30.68,2.78,2.62,36.08,৳
2026-06-04 10:00:00,Dhaka,Monsoon,10,33.33,64,1,614,4,1008.82,36,Maturity,3,4.21,1.39,0.88,12,Light Rain,38.45,Water OFF,Go Outside With Caution,Routine Check Optional,35.78,3.47,2.82,42.07,৳
2026-06-04 11:00:00,Dhaka,Monsoon,11,34.13,67,3,587,4,1007.02,38,Maturity,3,4.28,1.39,0.94,12,Light Rain,39.49,Water OFF,Go Outside With Caution,Routine Check Optional,36.38,3.47,3.01,42.86,৳
2026-06-04 12:00:00,Dhaka,Monsoon,12,34.63,70,5,507,5,1005.22,42,Maturity,2,4.11,1.11,0.99,10,Light Rain,40.23,Water OFF,Go Outside With Caution,Routine Check Optional,34.94,2.78,3.17,40.89,৳
2026-06-04 13:00:00,Dhaka,Monsoon,13,34.8,73,7,392,6,1003.42,46,Maturity,1,3.85,0.83,1.03,8,Light Rain,40.64,Water OFF,Go Outside With Caution,Routine Check Optional,32.72,2.07,3.3,38.09,৳
2026-06-04 14:00:00,Dhaka,Monsoon,14,34.63,76,9,263,6,1001.62,49,Maturity,0,3.51,0.55,1.05,6,Heavy Rain,40.71,Water OFF,Do Not Go Outside,Delay Field Visit,29.83,1.38,3.36,34.57,৳
