timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-15 19:00:00,Khulna,Monsoon,19,28.8,66,0,0,4,1009.4,36,Maturity,4,3.11,1.67,0.94,1,Clear,34.08,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-15 20:00:00,Khulna,Monsoon,20,27.51,67,0,0,3,1009.4,36,Maturity,4,2.96,1.67,0.88,0,Clear,32.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-15 21:00:00,Khulna,Monsoon,21,26.3,72,3,0,3,1006.7,41,Maturity,2,2.87,1.11,0.82,0,Light Rain,32.06,Water OFF,Go Outside With Caution,Routine Check Optional,24.4,2.78,2.62,29.8,৳
2026-06-15 22:00:00,Khulna,Monsoon,22,25.26,70,1,0,4,1008.5,38,Maturity,3,3.14,1.39,0.88,1,Light Rain,30.86,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,3.47,2.82,32.98,৳
2026-06-15 23:00:00,Khulna,Monsoon,23,24.47,74,3,0,4,1006.7,41,Maturity,2,3.14,1.11,0.94,1,Light Rain,30.39,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,3.01,32.48,৳
2026-06-16 00:00:00,Barisal,Monsoon,0,22.97,78,5,0,5,1005.01,45,Maturity,2,3.2,1.11,0.99,1,Light Rain,29.21,Water OFF,Go Outside With Caution,Routine Check Optional,27.2,2.78,3.17,33.15,৳
2026-06-16 01:00:00,Barisal,Monsoon,1,22.8,81,7,0,6,1003.21,49,Maturity,1,3.14,0.83,1.03,1,Light Rain,29.28,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.07,3.3,32.06,৳
2026-06-16 02:00:00,Barisal,Monsoon,2,22.97,70,0,0,5,1009.51,36,Maturity,4,3.52,1.67,1.05,1,Clear,28.57,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.92,4.18,3.36,37.46,৳
2026-06-16 03:00:00,Barisal,Monsoon,3,23.47,70,0,0,5,1009.51,36,Maturity,4,3.5,1.67,1.06,1,Clear,29.07,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.39,37.32,৳
2026-06-16 04:00:00,Barisal,Monsoon,4,24.27,69,0,0,5,1009.51,36,Maturity,4,3.44,1.67,1.05,1,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-16 05:00:00,Barisal,Monsoon,5,25.3,68,0,0,5,1009.51,36,Maturity,4,3.34,1.67,1.03,1,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-16 06:00:00,Barisal,Monsoon,6,26.51,67,0,0,4,1009.51,36,Maturity,4,3.22,1.67,0.99,1,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-16 07:00:00,Barisal,Monsoon,7,27.8,67,0,197,4,1009.51,36,Maturity,4,3.43,1.67,0.94,4,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.16,4.18,3.01,36.35,৳
2026-06-16 08:00:00,Barisal,Monsoon,8,29.09,66,0,380,3,1009.51,36,Maturity,4,3.6,1.67,0.88,8,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.6,4.18,2.82,37.6,৳
2026-06-16 09:00:00,Barisal,Monsoon,9,30.3,65,0,537,3,1009.51,36,Maturity,4,4.04,1.67,0.82,11,Sunny,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.34,4.18,2.62,41.14,৳
2026-06-16 10:00:00,Barisal,Monsoon,10,31.34,64,0,658,3,1009.51,36,Maturity,4,4.41,1.67,0.88,13,Sunny,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.48,4.18,2.82,44.48,৳
2026-06-16 11:00:00,Barisal,Monsoon,11,32.13,64,0,734,4,1009.51,36,Maturity,4,4.67,1.67,0.94,15,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.7,4.18,3.01,46.89,৳
2026-06-16 12:00:00,Barisal,Monsoon,12,32.63,63,0,760,4,1009.51,35,Maturity,4,4.81,1.67,0.99,15,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.88,4.18,3.17,48.23,৳
2026-06-16 13:00:00,Barisal,Monsoon,13,32.8,63,0,734,5,1009.51,35,Maturity,4,4.82,1.67,1.03,15,Sunny,37.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.97,4.18,3.3,48.45,৳
2026-06-16 14:00:00,Barisal,Monsoon,14,32.63,63,0,658,5,1009.51,35,Maturity,4,4.71,1.67,1.05,13,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.03,4.18,3.36,47.57,৳
2026-06-16 15:00:00,Barisal,Monsoon,15,32.13,64,0,537,5,1009.51,36,Maturity,4,4.47,1.67,1.06,11,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-16 16:00:00,Barisal,Monsoon,16,31.34,80,10,127,7,1000.51,54,Maturity,0,3.19,0.55,1.05,3,Heavy Rain,37.74,Water OFF,Do Not Go Outside,Delay Field Visit,27.12,1.38,3.36,31.86,৳
2026-06-16 17:00:00,Barisal,Monsoon,17,30.3,81,10,66,6,1000.51,54,Maturity,0,2.98,0.55,1.03,2,Heavy Rain,36.78,Water OFF,Do Not Go Outside,Delay Field Visit,25.33,1.38,3.3,30.01,৳
2026-06-16 18:00:00,Barisal,Monsoon,18,29.09,80,9,0,6,1001.41,52,Maturity,0,2.74,0.55,0.99,1,Heavy Rain,35.49,Water OFF,Do Not Go Outside,Delay Field Visit,23.29,1.38,3.17,27.84,৳
2026-06-16 19:00:00,Barisal,Monsoon,19,27.8,78,7,0,5,1003.21,49,Maturity,1,2.72,0.83,0.94,1,Light Rain,34.04,Water OFF,Go Outside With Caution,Routine Check Optional,23.12,2.07,3.01,28.2,৳
2026-06-16 20:00:00,Barisal,Monsoon,20,26.51,75,5,0,4,1005.01,45,Maturity,2,2.68,1.11,0.88,1,Light Rain,32.51,Water OFF,Go Outside With Caution,Routine Check Optional,22.78,2.78,2.82,28.38,৳
2026-06-16 21:00:00,Barisal,Monsoon,21,25.3,73,3,0,3,1006.81,41,Maturity,2,2.84,1.11,0.82,0,Light Rain,31.14,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.78,2.62,29.54,৳
2026-06-16 22:00:00,Barisal,Monsoon,22,24.27,71,1,0,4,1008.61,38,Maturity,3,3.1,1.39,0.88,1,Light Rain,29.95,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,3.47,2.82,32.64,৳
2026-06-16 23:00:00,Barisal,Monsoon,23,23.47,74,3,0,4,1006.81,41,Maturity,2,3.1,1.11,0.94,1,Light Rain,29.39,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,2.78,3.01,32.14,৳
2026-06-17 00:00:00,Chattogram,Monsoon,0,22.35,70,0,0,4,1009.72,36,Maturity,4,3.3,1.67,0.99,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.05,4.18,3.17,35.4,৳
2026-06-17 01:00:00,Chattogram,Monsoon,1,22.18,70,0,0,5,1009.72,36,Maturity,4,3.36,1.67,1.03,1,Clear,27.78,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.56,4.18,3.3,36.04,৳
2026-06-17 02:00:00,Chattogram,Monsoon,2,22.35,70,0,0,5,1009.72,36,Maturity,4,3.38,1.67,1.05,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-17 03:00:00,Chattogram,Monsoon,3,22.85,70,0,0,5,1009.72,36,Maturity,4,3.36,1.67,1.06,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.56,4.18,3.39,36.13,৳
2026-06-17 04:00:00,Chattogram,Monsoon,4,23.65,69,0,0,5,1009.72,36,Maturity,4,3.3,1.67,1.05,1,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.05,4.18,3.36,35.59,৳
2026-06-17 05:00:00,Chattogram,Monsoon,5,24.68,69,0,0,5,1009.72,36,Maturity,4,3.2,1.67,1.03,1,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.2,4.18,3.3,34.68,৳
2026-06-17 06:00:00,Chattogram,Monsoon,6,25.89,68,0,0,4,1009.72,36,Maturity,4,3.08,1.67,0.99,1,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.17,33.53,৳
2026-06-17 07:00:00,Chattogram,Monsoon,7,27.18,67,0,197,4,1009.72,36,Maturity,4,3.29,1.67,0.94,4,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.96,4.18,3.01,35.15,৳
2026-06-17 08:00:00,Chattogram,Monsoon,8,28.48,66,0,380,3,1009.72,36,Maturity,4,3.46,1.67,0.88,8,Clear,33.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,2.82,36.41,৳
2026-06-17 09:00:00,Chattogram,Monsoon,9,29.68,65,0,537,3,1009.72,36,Maturity,4,3.9,1.67,0.82,11,Sunny,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.15,4.18,2.62,39.95,৳
2026-06-17 10:00:00,Chattogram,Monsoon,10,30.72,64,0,658,3,1009.72,36,Maturity,4,4.26,1.67,0.88,13,Sunny,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.21,4.18,2.82,43.21,৳
2026-06-17 11:00:00,Chattogram,Monsoon,11,31.51,69,3,587,4,1007.02,41,Maturity,2,4.02,1.11,0.94,12,Light Rain,37.03,Water OFF,Go Outside With Caution,Routine Check Optional,34.17,2.78,3.01,39.96,৳
2026-06-17 12:00:00,Chattogram,Monsoon,12,32.01,72,5,507,5,1005.22,45,Maturity,2,3.97,1.11,0.99,10,Light Rain,37.77,Water OFF,Go Outside With Caution,Routine Check Optional,33.75,2.78,3.17,39.7,৳
2026-06-17 13:00:00,Chattogram,Monsoon,13,32.18,75,7,392,6,1003.42,49,Maturity,1,3.71,0.83,1.03,8,Light Rain,38.18,Water OFF,Go Outside With Caution,Routine Check Optional,31.54,2.07,3.3,36.91,৳
2026-06-17 14:00:00,Chattogram,Monsoon,14,32.01,78,9,263,6,1001.62,52,Maturity,0,3.37,0.55,1.05,6,Heavy Rain,38.25,Water OFF,Do Not Go Outside,Delay Field Visit,28.64,1.38,3.36,33.38,৳
2026-06-17 15:00:00,Chattogram,Monsoon,15,31.51,80,10,179,7,1000.72,54,Maturity,0,3.2,0.55,1.06,4,Heavy Rain,37.91,Water OFF,Do Not Go Outside,Delay Field Visit,27.2,1.38,3.39,31.97,৳
2026-06-17 16:00:00,Chattogram,Monsoon,16,30.72,80,10,127,7,1000.72,54,Maturity,0,3.05,0.55,1.05,3,Heavy Rain,37.12,Water OFF,Do Not Go Outside,Delay Field Visit,25.92,1.38,3.36,30.66,৳
2026-06-17 17:00:00,Chattogram,Monsoon,17,29.68,81,10,66,6,1000.72,54,Maturity,0,2.84,0.55,1.03,2,Heavy Rain,36.16,Water OFF,Do Not Go Outside,Delay Field Visit,24.14,1.38,3.3,28.82,৳
2026-06-17 18:00:00,Chattogram,Monsoon,18,28.48,80,9,0,6,1001.62,52,Maturity,0,2.6,0.55,0.99,1,Heavy Rain,34.88,Water OFF,Do Not Go Outside,Delay Field Visit,22.1,1.38,3.17,26.65,৳
2026-06-17 19:00:00,Chattogram,Monsoon,19,27.18,67,0,0,4,1009.72,36,Maturity,4,2.94,1.67,0.94,1,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.99,4.18,3.01,32.18,৳
2026-06-17 20:00:00,Chattogram,Monsoon,20,25.89,68,0,0,3,1009.72,36,Maturity,4,2.78,1.67,0.88,0,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,23.63,4.18,2.82,30.63,৳
2026-06-17 21:00:00,Chattogram,Monsoon,21,24.68,69,0,0,3,1009.72,36,Maturity,4,2.94,1.67,0.82,0,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.99,4.18,2.62,31.79,৳
2026-06-17 22:00:00,Chattogram,Monsoon,22,23.65,69,0,0,3,1009.72,36,Maturity,4,3.08,1.67,0.88,0,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.82,33.18,৳
2026-06-17 23:00:00,Chattogram,Monsoon,23,22.85,70,0,0,4,1009.72,36,Maturity,4,3.2,1.67,0.94,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.2,4.18,3.01,34.39,৳
2026-06-18 00:00:00,Sylhet,Monsoon,0,22.35,70,0,0,4,1010.0,36,Maturity,4,3.44,1.67,0.99,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.17,36.59,৳
2026-06-18 01:00:00,Sylhet,Monsoon,1,22.18,70,0,0,5,1010.0,36,Maturity,4,3.5,1.67,1.03,1,Clear,27.78,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.3,37.23,৳
2026-06-18 02:00:00,Sylhet,Monsoon,2,22.35,70,0,0,5,1010.0,36,Maturity,4,3.52,1.67,1.05,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.92,4.18,3.36,37.46,৳
2026-06-18 03:00:00,Sylhet,Monsoon,3,22.85,70,0,0,5,1010.0,36,Maturity,4,3.5,1.67,1.06,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.39,37.32,৳
2026-06-18 04:00:00,Sylhet,Monsoon,4,23.65,69,0,0,5,1010.0,36,Maturity,4,3.44,1.67,1.05,1,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-18 05:00:00,Sylhet,Monsoon,5,24.68,69,0,0,5,1010.0,36,Maturity,4,3.34,1.67,1.03,1,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-18 06:00:00,Sylhet,Monsoon,6,25.89,82,9,0,6,1001.9,52,Maturity,0,2.74,0.55,0.99,1,Heavy Rain,32.45,Water OFF,Do Not Go Outside,Delay Field Visit,23.29,1.38,3.17,27.84,৳
2026-06-18 07:00:00,Sylhet,Monsoon,7,27.18,78,7,105,5,1003.7,49,Maturity,1,2.91,0.83,0.94,3,Light Rain,33.42,Water OFF,Go Outside With Caution,Routine Check Optional,24.74,2.07,3.01,29.82,৳
2026-06-18 08:00:00,Sylhet,Monsoon,8,28.48,74,5,253,4,1005.5,45,Maturity,2,3.14,1.11,0.88,5,Light Rain,34.4,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,2.82,32.29,৳
2026-06-18 09:00:00,Sylhet,Monsoon,9,29.68,70,3,430,3,1007.3,41,Maturity,2,3.61,1.11,0.82,9,Light Rain,35.28,Water OFF,Go Outside With Caution,Routine Check Optional,30.68,2.78,2.62,36.08,৳
2026-06-18 10:00:00,Sylhet,Monsoon,10,30.72,66,1,614,4,1009.1,38,Maturity,3,4.21,1.39,0.88,12,Light Rain,36.0,Water OFF,Go Outside With Caution,Routine Check Optional,35.78,3.47,2.82,42.07,৳
2026-06-18 11:00:00,Sylhet,Monsoon,11,31.51,69,3,587,4,1007.3,41,Maturity,2,4.16,1.11,0.94,12,Light Rain,37.03,Water OFF,Go Outside With Caution,Routine Check Optional,35.36,2.78,3.01,41.15,৳
2026-06-18 12:00:00,Sylhet,Monsoon,12,32.01,72,5,507,5,1005.5,45,Maturity,2,4.11,1.11,0.99,10,Light Rain,37.77,Water OFF,Go Outside With Caution,Routine Check Optional,34.94,2.78,3.17,40.89,৳
2026-06-18 13:00:00,Sylhet,Monsoon,13,32.18,75,7,392,6,1003.7,49,Maturity,1,3.85,0.83,1.03,8,Light Rain,38.18,Water OFF,Go Outside With Caution,Routine Check Optional,32.72,2.07,3.3,38.09,৳
2026-06-18 14:00:00,Sylhet,Monsoon,14,32.01,64,0,658,5,1010.0,36,Maturity,4,4.71,1.67,1.05,13,Sunny,37.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.03,4.18,3.36,47.57,৳
2026-06-18 15:00:00,Sylhet,Monsoon,15,31.51,64,0,537,5,1010.0,36,Maturity,4,4.47,1.67,1.06,11,Sunny,36.63,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-18 16:00:00,Sylhet,Monsoon,16,30.72,64,0,380,5,1010.0,36,Maturity,4,4.12,1.67,1.05,8,Clear,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.02,4.18,3.36,42.56,৳
2026-06-18 17:00:00,Sylhet,Monsoon,17,29.68,65,0,197,5,1010.0,36,Maturity,4,3.7,1.67,1.03,4,Clear,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.45,4.18,3.3,38.93,৳
2026-06-18 18:00:00,Sylhet,Monsoon,18,28.48,66,0,0,4,1010.0,36,Maturity,4,3.22,1.67,0.99,1,Clear,33.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-18 19:00:00,Sylhet,Monsoon,19,27.18,67,0,0,4,1010.0,36,Maturity,4,3.08,1.67,0.94,1,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.01,33.37,৳
2026-06-18 20:00:00,Sylhet,Monsoon,20,25.89,68,0,0,3,1010.0,36,Maturity,4,2.92,1.67,0.88,0,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.82,4.18,2.82,31.82,৳
2026-06-18 21:00:00,Sylhet,Monsoon,21,24.68,69,0,0,3,1010.0,36,Maturity,4,3.08,1.67,0.82,0,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.62,32.98,৳
2026-06-18 22:00:00,Sylhet,Monsoon,22,23.65,69,0,0,3,1010.0,36,Maturity,4,3.22,1.67,0.88,0,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,2.82,34.37,৳
2026-06-18 23:00:00,Sylhet,Monsoon,23,22.85,70,0,0,4,1010.0,36,Maturity,4,3.34,1.67,0.94,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.01,35.58,৳
2026-06-19 00:00:00,Rangpur,Monsoon,0,22.97,70,0,0,4,1010.28,36,Maturity,4,3.48,1.67,0.99,1,Clear,28.57,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-19 01:00:00,Rangpur,Monsoon,1,22.8,70,0,0,5,1010.28,36,Maturity,4,3.54,1.67,1.03,1,Clear,28.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-19 02:00:00,Rangpur,Monsoon,2,22.97,84,9,0,6,1002.18,52,Maturity,0,3.08,0.55,1.05,1,Heavy Rain,29.69,Water OFF,Do Not Go Outside,Delay Field Visit,26.18,1.38,3.36,30.92,৳
2026-06-19 03:00:00,Rangpur,Monsoon,3,23.47,86,10,0,7,1001.28,54,Maturity,0,3.06,0.55,1.06,1,Heavy Rain,30.35,Water OFF,Do Not Go Outside,Delay Field Visit,26.01,1.38,3.39,30.78,৳
2026-06-19 04:00:00,Rangpur,Monsoon,4,24.27,85,10,0,7,1001.28,54,Maturity,0,3.0,0.55,1.05,1,Heavy Rain,31.07,Water OFF,Do Not Go Outside,Delay Field Visit,25.5,1.38,3.36,30.24,৳
2026-06-19 05:00:00,Rangpur,Monsoon,5,25.3,84,10,0,6,1001.28,54,Maturity,0,2.9,0.55,1.03,1,Heavy Rain,32.02,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.3,29.33,৳
2026-06-19 06:00:00,Rangpur,Monsoon,6,26.51,82,9,0,6,1002.18,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,33.07,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-19 07:00:00,Rangpur,Monsoon,7,27.8,78,7,105,5,1003.98,49,Maturity,1,2.94,0.83,0.94,3,Light Rain,34.04,Water OFF,Go Outside With Caution,Routine Check Optional,24.99,2.07,3.01,30.07,৳
2026-06-19 08:00:00,Rangpur,Monsoon,8,29.09,74,5,253,4,1005.78,45,Maturity,2,3.17,1.11,0.88,5,Light Rain,35.01,Water OFF,Go Outside With Caution,Routine Check Optional,26.94,2.78,2.82,32.54,৳
2026-06-19 09:00:00,Rangpur,Monsoon,9,30.3,65,0,537,3,1010.28,36,Maturity,4,4.08,1.67,0.82,11,Sunny,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-19 10:00:00,Rangpur,Monsoon,10,31.34,64,0,658,3,1010.28,36,Maturity,4,4.44,1.67,0.88,13,Sunny,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-19 11:00:00,Rangpur,Monsoon,11,32.13,64,0,734,4,1010.28,36,Maturity,4,4.7,1.67,0.94,15,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.95,4.18,3.01,47.14,৳
2026-06-19 12:00:00,Rangpur,Monsoon,12,32.63,63,0,760,4,1010.28,35,Maturity,4,4.84,1.67,0.99,15,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.14,4.18,3.17,48.49,৳
2026-06-19 13:00:00,Rangpur,Monsoon,13,32.8,63,0,734,5,1010.28,35,Maturity,4,4.86,1.67,1.03,15,Sunny,37.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.31,4.18,3.3,48.79,৳
2026-06-19 14:00:00,Rangpur,Monsoon,14,32.63,63,0,658,5,1010.28,35,Maturity,4,4.74,1.67,1.05,13,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.29,4.18,3.36,47.83,৳
2026-06-19 15:00:00,Rangpur,Monsoon,15,32.13,64,0,537,5,1010.28,36,Maturity,4,4.5,1.67,1.06,11,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.25,4.18,3.39,45.82,৳
